statement_id,mainsnak_datatype,datavalue_datatype,source_item_id,edge_property_id,target_datavalue
Q177329-P1417-0,external-id,string,177329,1417,"{'value': 'topic/Frodo-Baggins', 'type': 'string'}"
Q177329-P3569-0,external-id,string,177329,3569,"{'value': 'literatuur-internationaal/frodo', 'type': 'string'}"
Q177329-P735-0,wikibase-item,wikibase-entityid,177329,735,"{'value': {'entity-type': 'item', 'numeric-id': 29551013, 'id': 'Q29551013'}, 'type': 'wikibase-entityid'}"
Q177329-P3417-0,external-id,string,177329,3417,"{'value': 'Frodo-Baggins-fictional-character', 'type': 'string'}"
Q177329-P3828-0,wikibase-item,wikibase-entityid,177329,3828,"{'value': {'entity-type': 'item', 'numeric-id': 19852, 'id': 'Q19852'}, 'type': 'wikibase-entityid'}"
Q177329-P53-0,wikibase-item,wikibase-entityid,177329,53,"{'value': {'entity-type': 'item', 'numeric-id': 2347205, 'id': 'Q2347205'}, 'type': 'wikibase-entityid'}"
Q177329-P175-0,wikibase-item,wikibase-entityid,177329,175,"{'value': {'entity-type': 'item', 'numeric-id': 483771, 'id': 'Q483771'}, 'type': 'wikibase-entityid'}"
Q177329-P175-1,wikibase-item,wikibase-entityid,177329,175,"{'value': {'entity-type': 'item', 'numeric-id': 223091, 'id': 'Q223091'}, 'type': 'wikibase-entityid'}"
Q177329-P5863-0,external-id,string,177329,5863,"{'value': 'Frodo-Baggins.The-Lord-of-the-Rings-The-Fellowship-of-the-Ring', 'type': 'string'}"
Q177329-P1830-0,wikibase-item,wikibase-entityid,177329,1830,"{'value': {'entity-type': 'item', 'numeric-id': 19852, 'id': 'Q19852'}, 'type': 'wikibase-entityid'}"
Q177329-P1830-1,wikibase-item,wikibase-entityid,177329,1830,"{'value': {'entity-type': 'item', 'numeric-id': 20152, 'id': 'Q20152'}, 'type': 'wikibase-entityid'}"
Q177329-P1830-2,wikibase-item,wikibase-entityid,177329,1830,"{'value': {'entity-type': 'item', 'numeric-id': 1089103, 'id': 'Q1089103'}, 'type': 'wikibase-entityid'}"
Q177329-P1830-3,wikibase-item,wikibase-entityid,177329,1830,"{'value': {'entity-type': 'item', 'numeric-id': 3744329, 'id': 'Q3744329'}, 'type': 'wikibase-entityid'}"
Q177329-P1830-4,wikibase-item,wikibase-entityid,177329,1830,"{'value': {'entity-type': 'item', 'numeric-id': 10750536, 'id': 'Q10750536'}, 'type': 'wikibase-entityid'}"
Q177329-P6327-0,external-id,string,177329,6327,"{'value': '13', 'type': 'string'}"
Q177329-P5247-0,external-id,string,177329,5247,"{'value': '3005-1546', 'type': 'string'}"
Q177329-P5905-0,external-id,string,177329,5905,"{'value': '4005-62738', 'type': 'string'}"
Q177329-P7047-0,wikibase-item,wikibase-entityid,177329,7047,"{'value': {'entity-type': 'item', 'numeric-id': 2281, 'id': 'Q2281'}, 'type': 'wikibase-entityid'}"
Q177329-P7047-1,wikibase-item,wikibase-entityid,177329,7047,"{'value': {'entity-type': 'item', 'numeric-id': 15007, 'id': 'Q15007'}, 'type': 'wikibase-entityid'}"
Q177329-P103-0,wikibase-item,wikibase-entityid,177329,103,"{'value': {'entity-type': 'item', 'numeric-id': 1232159, 'id': 'Q1232159'}, 'type': 'wikibase-entityid'}"
Q177329-P106-0,wikibase-item,wikibase-entityid,177329,106,"{'value': {'entity-type': 'item', 'numeric-id': 11397897, 'id': 'Q11397897'}, 'type': 'wikibase-entityid'}"
Q177329-P6262-0,external-id,string,177329,6262,"{'value': 'lotr:Frodo_Baggins', 'type': 'string'}"
Q177329-P6262-1,external-id,string,177329,6262,"{'value': 'ru.lotr:Фродо_Бэггинс', 'type': 'string'}"
Q177329-P6262-2,external-id,string,177329,6262,"{'value': 'cs.lotr:Frodo_Pytlík', 'type': 'string'}"
Q177329-P6262-3,external-id,string,177329,6262,"{'value': 'de.lotr:Frodo_Beutlin', 'type': 'string'}"
Q177329-P6262-4,external-id,string,177329,6262,"{'value': 'esdla:Frodo_Bolsón', 'type': 'string'}"
Q177329-P6262-5,external-id,string,177329,6262,"{'value': 'fr.jrrtolkien:Frodon_Sacquet', 'type': 'string'}"
Q177329-P6262-6,external-id,string,177329,6262,"{'value': 'he.lotr:פרודו_בגינס', 'type': 'string'}"
Q177329-P6262-7,external-id,string,177329,6262,"{'value': 'it.lotr:Frodo_Baggins', 'type': 'string'}"
Q177329-P6262-8,external-id,string,177329,6262,"{'value': 'nl.tolkien-online:Frodo_Balings', 'type': 'string'}"
Q177329-P6262-9,external-id,string,177329,6262,"{'value': 'pl.lotr:Frodo_Baggins', 'type': 'string'}"
Q177329-P6262-10,external-id,string,177329,6262,"{'value': 'terramedia:Frodo_Bolseiro', 'type': 'string'}"
Q177329-P6262-11,external-id,string,177329,6262,"{'value': 'sk.tolkien:Frodo', 'type': 'string'}"
Q177329-P6262-12,external-id,string,177329,6262,"{'value': 'fi.tsh:Frodo_Reppuli', 'type': 'string'}"
Q177329-P7859-0,external-id,string,177329,7859,"{'value': 'lccn-no2015091492', 'type': 'string'}"
Q177329-P691-0,external-id,string,177329,691,"{'value': 'jo2016908796', 'type': 'string'}"
Q177329-P1559-0,monolingualtext,monolingualtext,177329,1559,"{'value': {'text': 'Frodo Baggins', 'language': 'en'}, 'type': 'monolingualtext'}"
Q177329-P2561-0,monolingualtext,monolingualtext,177329,2561,"{'value': {'text': 'Фродо Бэггинс', 'language': 'ru'}, 'type': 'monolingualtext'}"
Q177499-P1441-0,wikibase-item,wikibase-entityid,177499,1441,"{'value': {'entity-type': 'item', 'numeric-id': 74287, 'id': 'Q74287'}, 'type': 'wikibase-entityid'}"
Q177499-P1441-1,wikibase-item,wikibase-entityid,177499,1441,"{'value': {'entity-type': 'item', 'numeric-id': 15228, 'id': 'Q15228'}, 'type': 'wikibase-entityid'}"
Q177499-P1441-2,wikibase-item,wikibase-entityid,177499,1441,"{'value': {'entity-type': 'item', 'numeric-id': 131074, 'id': 'Q131074'}, 'type': 'wikibase-entityid'}"
Q177499-P1441-3,wikibase-item,wikibase-entityid,177499,1441,"{'value': {'entity-type': 'item', 'numeric-id': 332388, 'id': 'Q332388'}, 'type': 'wikibase-entityid'}"
Q177499-P1441-4,wikibase-item,wikibase-entityid,177499,1441,"{'value': {'entity-type': 'item', 'numeric-id': 79762, 'id': 'Q79762'}, 'type': 'wikibase-entityid'}"
Q177499-P1441-5,wikibase-item,wikibase-entityid,177499,1441,"{'value': {'entity-type': 'item', 'numeric-id': 208002, 'id': 'Q208002'}, 'type': 'wikibase-entityid'}"
Q177499-P1441-6,wikibase-item,wikibase-entityid,177499,1441,"{'value': {'entity-type': 'item', 'numeric-id': 127367, 'id': 'Q127367'}, 'type': 'wikibase-entityid'}"
Q177499-P1441-7,wikibase-item,wikibase-entityid,177499,1441,"{'value': {'entity-type': 'item', 'numeric-id': 164963, 'id': 'Q164963'}, 'type': 'wikibase-entityid'}"
Q177499-P1080-0,wikibase-item,wikibase-entityid,177499,1080,"{'value': {'entity-type': 'item', 'numeric-id': 81738, 'id': 'Q81738'}, 'type': 'wikibase-entityid'}"
Q177499-P373-0,string,string,177499,373,"{'value': 'Gandalf', 'type': 'string'}"
Q177499-P31-0,wikibase-item,wikibase-entityid,177499,31,"{'value': {'entity-type': 'item', 'numeric-id': 3658341, 'id': 'Q3658341'}, 'type': 'wikibase-entityid'}"
Q177499-P31-1,wikibase-item,wikibase-entityid,177499,31,"{'value': {'entity-type': 'item', 'numeric-id': 719506, 'id': 'Q719506'}, 'type': 'wikibase-entityid'}"
Q177499-P31-2,wikibase-item,wikibase-entityid,177499,31,"{'value': {'entity-type': 'item', 'numeric-id': 15773347, 'id': 'Q15773347'}, 'type': 'wikibase-entityid'}"
Q177499-P646-0,external-id,string,177499,646,"{'value': '/m/0dz8q', 'type': 'string'}"
Q177499-P463-0,wikibase-item,wikibase-entityid,177499,463,"{'value': {'entity-type': 'item', 'numeric-id': 287669, 'id': 'Q287669'}, 'type': 'wikibase-entityid'}"
Q177499-P463-1,wikibase-item,wikibase-entityid,177499,463,"{'value': {'entity-type': 'item', 'numeric-id': 2071479, 'id': 'Q2071479'}, 'type': 'wikibase-entityid'}"
Q177499-P463-2,wikibase-item,wikibase-entityid,177499,463,"{'value': {'entity-type': 'item', 'numeric-id': 1059791, 'id': 'Q1059791'}, 'type': 'wikibase-entityid'}"
Q177499-P21-0,wikibase-item,wikibase-entityid,177499,21,"{'value': {'entity-type': 'item', 'numeric-id': 6581097, 'id': 'Q6581097'}, 'type': 'wikibase-entityid'}"
Q177499-P1344-0,wikibase-item,wikibase-entityid,177499,1344,"{'value': {'entity-type': 'item', 'numeric-id': 2631743, 'id': 'Q2631743'}, 'type': 'wikibase-entityid'}"
Q177499-P1344-1,wikibase-item,wikibase-entityid,177499,1344,"{'value': {'entity-type': 'item', 'numeric-id': 1646073, 'id': 'Q1646073'}, 'type': 'wikibase-entityid'}"
Q177499-P1344-2,wikibase-item,wikibase-entityid,177499,1344,"{'value': {'entity-type': 'item', 'numeric-id': 2071479, 'id': 'Q2071479'}, 'type': 'wikibase-entityid'}"
Q177499-P18-0,commonsMedia,string,177499,18,"{'value': 'GANDALF.jpg', 'type': 'string'}"
Q177499-P18-1,commonsMedia,string,177499,18,"{'value': 'Gandalf.jpg', 'type': 'string'}"
Q177499-P170-0,wikibase-item,wikibase-entityid,177499,170,"{'value': {'entity-type': 'item', 'numeric-id': 892, 'id': 'Q892'}, 'type': 'wikibase-entityid'}"
Q177499-P138-0,wikibase-item,wikibase-entityid,177499,138,"{'value': {'entity-type': 'item', 'numeric-id': 587350, 'id': 'Q587350'}, 'type': 'wikibase-entityid'}"
Q177499-P3417-0,external-id,string,177499,3417,"{'value': 'Gandalf', 'type': 'string'}"
Q177499-P175-0,wikibase-item,wikibase-entityid,177499,175,"{'value': {'entity-type': 'item', 'numeric-id': 170510, 'id': 'Q170510'}, 'type': 'wikibase-entityid'}"
Q177499-P1417-0,external-id,string,177499,1417,"{'value': 'topic/Gandalf', 'type': 'string'}"
Q177499-P1830-0,wikibase-item,wikibase-entityid,177499,1830,"{'value': {'entity-type': 'item', 'numeric-id': 931279, 'id': 'Q931279'}, 'type': 'wikibase-entityid'}"
Q177499-P1830-1,wikibase-item,wikibase-entityid,177499,1830,"{'value': {'entity-type': 'item', 'numeric-id': 2088108, 'id': 'Q2088108'}, 'type': 'wikibase-entityid'}"
Q177499-P1830-2,wikibase-item,wikibase-entityid,177499,1830,"{'value': {'entity-type': 'item', 'numeric-id': 2707949, 'id': 'Q2707949'}, 'type': 'wikibase-entityid'}"
Q177499-P6327-0,external-id,string,177499,6327,"{'value': '17', 'type': 'string'}"
Q177499-P5247-0,external-id,string,177499,5247,"{'value': '3005-1535', 'type': 'string'}"
Q177499-P4839-0,external-id,string,177499,4839,"{'value': 'Entity[""FictionalCharacter"", ""Gandalf""]', 'type': 'string'}"
Q177499-P5905-0,external-id,string,177499,5905,"{'value': '4005-62740', 'type': 'string'}"
Q177499-P7047-0,wikibase-item,wikibase-entityid,177499,7047,"{'value': {'entity-type': 'item', 'numeric-id': 2281, 'id': 'Q2281'}, 'type': 'wikibase-entityid'}"
Q177499-P7047-1,wikibase-item,wikibase-entityid,177499,7047,"{'value': {'entity-type': 'item', 'numeric-id': 46302, 'id': 'Q46302'}, 'type': 'wikibase-entityid'}"
Q177499-P6262-0,external-id,string,177499,6262,"{'value': 'lotr:Gandalf', 'type': 'string'}"
Q177499-P6262-1,external-id,string,177499,6262,"{'value': 'ru.lotr:Гэндальф', 'type': 'string'}"
Q177499-P6262-2,external-id,string,177499,6262,"{'value': 'ca.lotr:Gàndalf', 'type': 'string'}"
Q177499-P6262-3,external-id,string,177499,6262,"{'value': 'cs.lotr:Gandalf', 'type': 'string'}"
Q177499-P6262-4,external-id,string,177499,6262,"{'value': 'de.lotr:Gandalf', 'type': 'string'}"
Q177499-P6262-5,external-id,string,177499,6262,"{'value': 'esdla:Gandalf', 'type': 'string'}"
Q177499-P6262-6,external-id,string,177499,6262,"{'value': 'fi.tsh:Gandalf', 'type': 'string'}"
Q177499-P6262-7,external-id,string,177499,6262,"{'value': 'fr.jrrtolkien:Gandalf', 'type': 'string'}"
Q177499-P6262-8,external-id,string,177499,6262,"{'value': 'he.lotr:גאנדאלף', 'type': 'string'}"
Q177499-P6262-9,external-id,string,177499,6262,"{'value': 'it.lotr:Gandalf', 'type': 'string'}"
Q177499-P6262-10,external-id,string,177499,6262,"{'value': 'nl.tolkien-online:Gandalf', 'type': 'string'}"
Q177499-P6262-11,external-id,string,177499,6262,"{'value': 'pl.lotr:Gandalf', 'type': 'string'}"
Q177499-P6262-12,external-id,string,177499,6262,"{'value': 'terramedia:Gandalf', 'type': 'string'}"
Q177499-P6262-13,external-id,string,177499,6262,"{'value': 'sk.tolkien:Gandalf', 'type': 'string'}"
Q177499-P6262-14,external-id,string,177499,6262,"{'value': 'uk.silmarillion:Олорін', 'type': 'string'}"
Q177499-P5800-0,wikibase-item,wikibase-entityid,177499,5800,"{'value': {'entity-type': 'item', 'numeric-id': 12317360, 'id': 'Q12317360'}, 'type': 'wikibase-entityid'}"
Q177499-P3553-0,external-id,string,177499,3553,"{'value': '19823395', 'type': 'string'}"
Q2221906-P910-0,wikibase-item,wikibase-entityid,2221906,910,"{'value': {'entity-type': 'item', 'numeric-id': 7481476, 'id': 'Q7481476'}, 'type': 'wikibase-entityid'}"
Q2221906-P279-0,wikibase-item,wikibase-entityid,2221906,279,"{'value': {'entity-type': 'item', 'numeric-id': 17334923, 'id': 'Q17334923'}, 'type': 'wikibase-entityid'}"
Q2221906-P646-0,external-id,string,2221906,646,"{'value': '/m/078x4m', 'type': 'string'}"
Q2221906-P361-0,wikibase-item,wikibase-entityid,2221906,361,"{'value': {'entity-type': 'item', 'numeric-id': 1349417, 'id': 'Q1349417'}, 'type': 'wikibase-entityid'}"
Q2221906-P1963-0,wikibase-property,wikibase-entityid,2221906,1963,"{'value': {'entity-type': 'property', 'numeric-id': 625, 'id': 'P625'}, 'type': 'wikibase-entityid'}"
Q2221906-P1963-1,wikibase-property,wikibase-entityid,2221906,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2848, 'id': 'P2848'}, 'type': 'wikibase-entityid'}"
Q2221906-P1963-2,wikibase-property,wikibase-entityid,2221906,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3335, 'id': 'P3335'}, 'type': 'wikibase-entityid'}"
Q2221906-P1963-3,wikibase-property,wikibase-entityid,2221906,1963,"{'value': {'entity-type': 'property', 'numeric-id': 17, 'id': 'P17'}, 'type': 'wikibase-entityid'}"
Q2221906-P1963-4,wikibase-property,wikibase-entityid,2221906,1963,"{'value': {'entity-type': 'property', 'numeric-id': 131, 'id': 'P131'}, 'type': 'wikibase-entityid'}"
Q2221906-P1963-5,wikibase-property,wikibase-entityid,2221906,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2044, 'id': 'P2044'}, 'type': 'wikibase-entityid'}"
Q2221906-P373-0,string,string,2221906,373,"{'value': 'Places', 'type': 'string'}"
Q2221906-P1709-0,url,string,2221906,1709,"{'value': 'http://purl.org/dc/terms/Location', 'type': 'string'}"
Q2221906-P1709-1,url,string,2221906,1709,"{'value': 'http://dati.beniculturali.it/cis/hasGeographicalLocation', 'type': 'string'}"
Q2221906-P2579-0,wikibase-item,wikibase-entityid,2221906,2579,"{'value': {'entity-type': 'item', 'numeric-id': 1071, 'id': 'Q1071'}, 'type': 'wikibase-entityid'}"
Q2221906-P1889-0,wikibase-item,wikibase-entityid,2221906,1889,"{'value': {'entity-type': 'item', 'numeric-id': 82794, 'id': 'Q82794'}, 'type': 'wikibase-entityid'}"
Q2221906-P1889-1,wikibase-item,wikibase-entityid,2221906,1889,"{'value': {'entity-type': 'item', 'numeric-id': 618123, 'id': 'Q618123'}, 'type': 'wikibase-entityid'}"
Q2221906-P1889-2,wikibase-item,wikibase-entityid,2221906,1889,"{'value': {'entity-type': 'item', 'numeric-id': 17334923, 'id': 'Q17334923'}, 'type': 'wikibase-entityid'}"
Q2221906-P138-0,wikibase-item,wikibase-entityid,2221906,138,"{'value': {'entity-type': 'item', 'numeric-id': 12885571, 'id': 'Q12885571'}, 'type': 'wikibase-entityid'}"
Q2221906-P138-1,wikibase-item,wikibase-entityid,2221906,138,"{'value': {'entity-type': 'item', 'numeric-id': 23008351, 'id': 'Q23008351'}, 'type': 'wikibase-entityid'}"
Q2221906-P2581-0,external-id,string,2221906,2581,"{'value': '00051760n', 'type': 'string'}"
Q2221906-P1687-0,wikibase-property,wikibase-entityid,2221906,1687,"{'value': {'entity-type': 'property', 'numeric-id': 4868, 'id': 'P4868'}, 'type': 'wikibase-entityid'}"
Q2221906-P1687-1,wikibase-property,wikibase-entityid,2221906,1687,"{'value': {'entity-type': 'property', 'numeric-id': 9230, 'id': 'P9230'}, 'type': 'wikibase-entityid'}"
Q2221906-P1687-2,wikibase-property,wikibase-entityid,2221906,1687,"{'value': {'entity-type': 'property', 'numeric-id': 1001, 'id': 'P1001'}, 'type': 'wikibase-entityid'}"
Q2221906-P5008-0,wikibase-item,wikibase-entityid,2221906,5008,"{'value': {'entity-type': 'item', 'numeric-id': 5460604, 'id': 'Q5460604'}, 'type': 'wikibase-entityid'}"
Q2221906-P31-0,wikibase-item,wikibase-entityid,2221906,31,"{'value': {'entity-type': 'item', 'numeric-id': 937228, 'id': 'Q937228'}, 'type': 'wikibase-entityid'}"
Q2221906-P31-1,wikibase-item,wikibase-entityid,2221906,31,"{'value': {'entity-type': 'item', 'numeric-id': 66747521, 'id': 'Q66747521'}, 'type': 'wikibase-entityid'}"
Q2221906-P1282-0,string,string,2221906,1282,"{'value': 'Key:location', 'type': 'string'}"
Q2221906-P4613-0,external-id,string,2221906,4613,"{'value': '29104', 'type': 'string'}"
Q2221906-P1424-0,wikibase-item,wikibase-entityid,2221906,1424,"{'value': {'entity-type': 'item', 'numeric-id': 12357529, 'id': 'Q12357529'}, 'type': 'wikibase-entityid'}"
Q2221906-P1424-1,wikibase-item,wikibase-entityid,2221906,1424,"{'value': {'entity-type': 'item', 'numeric-id': 60024060, 'id': 'Q60024060'}, 'type': 'wikibase-entityid'}"
Q2221906-P6771-0,external-id,string,2221906,6771,"{'value': '293300', 'type': 'string'}"
Q2221906-P7033-0,external-id,string,2221906,7033,"{'value': 'scot/2315', 'type': 'string'}"
Q2221906-P6366-0,external-id,string,2221906,6366,"{'value': '61980418', 'type': 'string'}"
Q2221906-P1552-0,wikibase-item,wikibase-entityid,2221906,1552,"{'value': {'entity-type': 'item', 'numeric-id': 27096213, 'id': 'Q27096213'}, 'type': 'wikibase-entityid'}"
Q2221906-P1014-0,external-id,string,2221906,1014,"{'value': '300248479', 'type': 'string'}"
Q2221906-P8408-0,external-id,string,2221906,8408,"{'value': 'GeographicalPlace', 'type': 'string'}"
Q2221906-P8834-0,external-id,string,2221906,8834,"{'value': 'geographicLocation', 'type': 'string'}"
Q2221906-P3553-0,external-id,string,2221906,3553,"{'value': '19596405', 'type': 'string'}"
Q17442446-P1535-0,wikibase-item,wikibase-entityid,17442446,1535,"{'value': {'entity-type': 'item', 'numeric-id': 14827288, 'id': 'Q14827288'}, 'type': 'wikibase-entityid'}"
Q17442446-P1535-1,wikibase-item,wikibase-entityid,17442446,1535,"{'value': {'entity-type': 'item', 'numeric-id': 41546637, 'id': 'Q41546637'}, 'type': 'wikibase-entityid'}"
Q17442446-P279-0,wikibase-item,wikibase-entityid,17442446,279,"{'value': {'entity-type': 'item', 'numeric-id': 17379835, 'id': 'Q17379835'}, 'type': 'wikibase-entityid'}"
Q43229-P1245-0,external-id,string,43229,1245,"{'value': '4987', 'type': 'string'}"
Q43229-P910-0,wikibase-item,wikibase-entityid,43229,910,"{'value': {'entity-type': 'item', 'numeric-id': 5613113, 'id': 'Q5613113'}, 'type': 'wikibase-entityid'}"
Q43229-P227-0,external-id,string,43229,227,"{'value': '4043774-7', 'type': 'string'}"
Q43229-P508-0,external-id,string,43229,508,"{'value': '11274', 'type': 'string'}"
Q43229-P508-1,external-id,string,43229,508,"{'value': '742', 'type': 'string'}"
Q43229-P279-0,wikibase-item,wikibase-entityid,43229,279,"{'value': {'entity-type': 'item', 'numeric-id': 106559804, 'id': 'Q106559804'}, 'type': 'wikibase-entityid'}"
Q43229-P279-1,wikibase-item,wikibase-entityid,43229,279,"{'value': {'entity-type': 'item', 'numeric-id': 16334295, 'id': 'Q16334295'}, 'type': 'wikibase-entityid'}"
Q43229-P279-2,wikibase-item,wikibase-entityid,43229,279,"{'value': {'entity-type': 'item', 'numeric-id': 6671777, 'id': 'Q6671777'}, 'type': 'wikibase-entityid'}"
Q43229-P646-0,external-id,string,43229,646,"{'value': '/m/0qb7t', 'type': 'string'}"
Q43229-P1051-0,external-id,string,43229,1051,"{'value': '8037', 'type': 'string'}"
Q43229-P1709-0,url,string,43229,1709,"{'value': 'http://dbpedia.org/ontology/Organisation', 'type': 'string'}"
Q43229-P1709-1,url,string,43229,1709,"{'value': 'https://schema.org/Organization', 'type': 'string'}"
Q43229-P1709-2,url,string,43229,1709,"{'value': 'http://www.w3.org/ns/org#Organization', 'type': 'string'}"
Q43229-P1709-3,url,string,43229,1709,"{'value': 'http://id.loc.gov/ontologies/bibframe/Organization', 'type': 'string'}"
Q43229-P1709-4,url,string,43229,1709,"{'value': 'http://purl.obolibrary.org/obo/OBI_0000245', 'type': 'string'}"
Q43229-P1709-5,url,string,43229,1709,"{'value': 'http://sw-portal.deri.org/ontologies/swportal#Organization', 'type': 'string'}"
Q43229-P1709-6,url,string,43229,1709,"{'value': 'http://xmlns.com/foaf/0.1/Organization', 'type': 'string'}"
Q43229-P1709-7,url,string,43229,1709,"{'value': 'http://www.popoloproject.com/specs/organization.html', 'type': 'string'}"
Q43229-P1709-8,url,string,43229,1709,"{'value': 'http://purl.bioontology.org/ontology/HL7/C1561598', 'type': 'string'}"
Q43229-P1709-9,url,string,43229,1709,"{'value': 'http://purl.bioontology.org/ontology/STY/T092', 'type': 'string'}"
Q43229-P1963-0,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 571, 'id': 'P571'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-1,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 159, 'id': 'P159'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-2,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 856, 'id': 'P856'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-3,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1454, 'id': 'P1454'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-4,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 355, 'id': 'P355'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-5,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 749, 'id': 'P749'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-6,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 169, 'id': 'P169'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-7,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 112, 'id': 'P112'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-8,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 740, 'id': 'P740'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-9,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1278, 'id': 'P1278'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-10,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 154, 'id': 'P154'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-11,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 463, 'id': 'P463'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-12,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 527, 'id': 'P527'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-13,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1128, 'id': 'P1128'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-14,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1830, 'id': 'P1830'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-15,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 17, 'id': 'P17'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-16,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2541, 'id': 'P2541'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-17,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1705, 'id': 'P1705'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-18,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2391, 'id': 'P2391'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-19,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 213, 'id': 'P213'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-20,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3500, 'id': 'P3500'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-21,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1056, 'id': 'P1056'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-22,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 452, 'id': 'P452'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-23,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 807, 'id': 'P807'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-24,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1297, 'id': 'P1297'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-25,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1320, 'id': 'P1320'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-26,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1789, 'id': 'P1789'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-27,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1961, 'id': 'P1961'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-28,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1546, 'id': 'P1546'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-29,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1616, 'id': 'P1616'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-30,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1662, 'id': 'P1662'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-31,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2088, 'id': 'P2088'}, 'type': 'wikibase-entityid'}"
